image_name,pred,label
dog.2166,1.0,1.0
dog.9666,1.0,1.0
dog.62,1.0,1.0
dog.10457,1.0,1.0
dog.7809,1.0,1.0
dog.3096,1.0,1.0
dog.1808,1.0,1.0
dog.3882,1.0,1.0
dog.11762,1.0,1.0
dog.2003,1.0,1.0
dog.7762,1.0,1.0
dog.10894,1.0,1.0
dog.8741,1.0,1.0
dog.9364,1.0,1.0
dog.5083,1.0,1.0
dog.4999,1.0,1.0
dog.3120,1.0,1.0
dog.4539,1.0,1.0
dog.12274,1.0,1.0
dog.8973,1.0,1.0
dog.2095,1.0,1.0
dog.8118,1.0,1.0
dog.6909,1.0,1.0
dog.11930,1.0,1.0
dog.6795,1.0,1.0
dog.9428,1.0,1.0
dog.2202,1.0,1.0
dog.4743,1.0,1.0
dog.10733,1.0,1.0
dog.212,1.0,1.0
dog.6026,1.0,1.0
dog.8929,1.0,1.0
dog.7768,1.0,1.0
dog.6449,1.0,1.0
dog.9578,1.0,1.0
dog.6579,1.0,1.0
dog.2264,0.0,1.0
dog.4467,1.0,1.0
dog.9801,1.0,1.0
dog.8572,1.0,1.0
dog.9683,1.0,1.0
dog.783,1.0,1.0
dog.1976,1.0,1.0
dog.9285,1.0,1.0
dog.11381,1.0,1.0
dog.10703,1.0,1.0
dog.7832,1.0,1.0
dog.2207,1.0,1.0
dog.5692,1.0,1.0
dog.11368,1.0,1.0
dog.2243,1.0,1.0
dog.6813,1.0,1.0
dog.3126,1.0,1.0
dog.278,1.0,1.0
dog.695,1.0,1.0
dog.5105,1.0,1.0
dog.1167,1.0,1.0
dog.11335,1.0,1.0
dog.6529,1.0,1.0
dog.10622,1.0,1.0
dog.4201,1.0,1.0
dog.7029,1.0,1.0
dog.10140,1.0,1.0
dog.2926,1.0,1.0
dog.8073,1.0,1.0
dog.8852,1.0,1.0
dog.7692,1.0,1.0
dog.10280,1.0,1.0
dog.936,1.0,1.0
dog.1122,1.0,1.0
dog.1391,1.0,1.0
dog.10881,1.0,1.0
dog.7477,1.0,1.0
dog.2048,1.0,1.0
dog.305,1.0,1.0
dog.10315,1.0,1.0
dog.4719,1.0,1.0
dog.3631,1.0,1.0
dog.8686,1.0,1.0
dog.11036,1.0,1.0
dog.7372,1.0,1.0
dog.9493,1.0,1.0
dog.4552,1.0,1.0
dog.3946,1.0,1.0
dog.4933,1.0,1.0
dog.2153,1.0,1.0
dog.9173,1.0,1.0
dog.2055,1.0,1.0
dog.5425,1.0,1.0
dog.2327,1.0,1.0
dog.5652,1.0,1.0
dog.3583,1.0,1.0
dog.11098,1.0,1.0
dog.8210,1.0,1.0
dog.6733,1.0,1.0
dog.11143,1.0,1.0
dog.2044,1.0,1.0
dog.8455,1.0,1.0
dog.3545,1.0,1.0
dog.11563,1.0,1.0
dog.5663,1.0,1.0
dog.3527,1.0,1.0
dog.8956,1.0,1.0
dog.3243,1.0,1.0
dog.7751,1.0,1.0
dog.9559,1.0,1.0
dog.3766,1.0,1.0
dog.5515,1.0,1.0
dog.3833,1.0,1.0
dog.7402,1.0,1.0
dog.9555,1.0,1.0
dog.104,1.0,1.0
dog.9282,1.0,1.0
dog.2676,1.0,1.0
dog.12302,1.0,1.0
dog.3808,1.0,1.0
dog.3326,1.0,1.0
dog.1632,1.0,1.0
dog.7210,1.0,1.0
dog.11125,1.0,1.0
dog.11781,1.0,1.0
dog.2713,1.0,1.0
dog.11767,1.0,1.0
dog.4634,1.0,1.0
dog.5244,1.0,1.0
dog.1724,1.0,1.0
dog.3224,1.0,1.0
dog.10585,1.0,1.0
dog.7390,1.0,1.0
dog.9990,1.0,1.0
dog.11953,1.0,1.0
dog.8427,1.0,1.0
dog.9418,1.0,1.0
dog.9648,1.0,1.0
dog.9752,1.0,1.0
dog.4579,1.0,1.0
dog.11824,1.0,1.0
dog.925,1.0,1.0
dog.3354,1.0,1.0
dog.683,1.0,1.0
dog.677,1.0,1.0
dog.12012,1.0,1.0
dog.8633,1.0,1.0
dog.1105,1.0,1.0
dog.7320,1.0,1.0
dog.8927,1.0,1.0
dog.3283,1.0,1.0
dog.8421,1.0,1.0
dog.771,1.0,1.0
dog.9105,1.0,1.0
dog.1579,1.0,1.0
dog.10148,1.0,1.0
dog.3856,1.0,1.0
dog.7797,1.0,1.0
dog.2893,1.0,1.0
dog.2073,1.0,1.0
dog.11280,1.0,1.0
dog.9843,1.0,1.0
dog.7036,1.0,1.0
dog.5562,1.0,1.0
dog.3457,1.0,1.0
dog.1652,1.0,1.0
dog.9760,1.0,1.0
dog.767,1.0,1.0
dog.8627,1.0,1.0
dog.8463,1.0,1.0
dog.3422,1.0,1.0
dog.8802,1.0,1.0
dog.1449,1.0,1.0
dog.2836,1.0,1.0
dog.1224,1.0,1.0
dog.8452,1.0,1.0
dog.7752,1.0,1.0
dog.1789,1.0,1.0
dog.5442,1.0,1.0
dog.12068,1.0,1.0
dog.6,1.0,1.0
dog.2835,1.0,1.0
dog.874,1.0,1.0
dog.2422,1.0,1.0
dog.4296,1.0,1.0
dog.9448,1.0,1.0
dog.5406,1.0,1.0
dog.5131,1.0,1.0
dog.8111,1.0,1.0
dog.9908,1.0,1.0
dog.11724,1.0,1.0
dog.11801,1.0,1.0
dog.11963,1.0,1.0
dog.1855,1.0,1.0
dog.8889,1.0,1.0
dog.12074,1.0,1.0
dog.3683,1.0,1.0
dog.5519,1.0,1.0
dog.8343,1.0,1.0
dog.1709,1.0,1.0
dog.7886,1.0,1.0
dog.1463,1.0,1.0
dog.2193,1.0,1.0
dog.1210,1.0,1.0
dog.4005,1.0,1.0
dog.10013,1.0,1.0
dog.8493,1.0,1.0
dog.6737,1.0,1.0
dog.10576,1.0,1.0
dog.1020,1.0,1.0
dog.11734,1.0,1.0
dog.3657,1.0,1.0
dog.7730,1.0,1.0
dog.2036,1.0,1.0
dog.1239,1.0,1.0
dog.8116,1.0,1.0
dog.3684,1.0,1.0
dog.5456,1.0,1.0
dog.891,1.0,1.0
dog.11937,1.0,1.0
dog.4643,1.0,1.0
dog.1387,1.0,1.0
dog.2802,1.0,1.0
dog.10343,1.0,1.0
dog.9935,1.0,1.0
dog.2610,1.0,1.0
dog.11526,0.0,1.0
dog.7456,1.0,1.0
dog.2403,1.0,1.0
dog.1786,1.0,1.0
dog.6528,1.0,1.0
dog.5903,1.0,1.0
dog.5514,1.0,1.0
dog.11379,1.0,1.0
dog.9376,1.0,1.0
dog.6431,1.0,1.0
dog.4176,1.0,1.0
dog.6189,1.0,1.0
dog.3522,1.0,1.0
dog.3089,1.0,1.0
dog.7610,1.0,1.0
dog.4996,1.0,1.0
dog.4365,1.0,1.0
dog.8765,1.0,1.0
dog.5776,1.0,1.0
dog.857,1.0,1.0
dog.8211,1.0,1.0
dog.6616,1.0,1.0
dog.7075,1.0,1.0
dog.2621,1.0,1.0
dog.3737,1.0,1.0
dog.10052,1.0,1.0
dog.8737,1.0,1.0
dog.4598,1.0,1.0
dog.784,1.0,1.0
dog.1138,1.0,1.0
dog.308,1.0,1.0
dog.3717,1.0,1.0
dog.9902,1.0,1.0
dog.9427,1.0,1.0
dog.11549,1.0,1.0
dog.3888,1.0,1.0
dog.4398,1.0,1.0
dog.9244,1.0,1.0
dog.114,1.0,1.0
dog.10193,1.0,1.0
dog.7528,1.0,1.0
dog.12092,1.0,1.0
dog.1762,1.0,1.0
dog.2235,1.0,1.0
dog.4884,1.0,1.0
dog.9064,1.0,1.0
dog.10896,1.0,1.0
dog.1360,1.0,1.0
dog.5569,1.0,1.0
dog.11305,1.0,1.0
dog.9654,1.0,1.0
dog.7982,1.0,1.0
dog.9212,1.0,1.0
dog.1016,1.0,1.0
dog.10430,1.0,1.0
dog.3090,1.0,1.0
dog.9024,1.0,1.0
dog.9745,1.0,1.0
dog.8688,1.0,1.0
dog.1275,1.0,1.0
dog.5857,1.0,1.0
dog.9564,1.0,1.0
dog.4855,1.0,1.0
dog.11128,1.0,1.0
dog.4914,1.0,1.0
dog.3427,1.0,1.0
dog.8499,1.0,1.0
dog.10490,1.0,1.0
dog.3047,1.0,1.0
dog.3643,1.0,1.0
dog.8034,1.0,1.0
dog.8757,1.0,1.0
dog.8031,1.0,1.0
dog.11119,1.0,1.0
dog.1886,1.0,1.0
dog.12368,1.0,1.0
dog.5245,1.0,1.0
dog.5100,1.0,1.0
dog.11017,1.0,1.0
dog.1111,1.0,1.0
dog.10526,1.0,1.0
dog.1645,1.0,1.0
dog.8472,1.0,1.0
dog.855,1.0,1.0
dog.10579,1.0,1.0
dog.6746,1.0,1.0
dog.10162,1.0,1.0
dog.5275,1.0,1.0
dog.1863,1.0,1.0
dog.7725,1.0,1.0
dog.11434,1.0,1.0
dog.5512,1.0,1.0
dog.340,1.0,1.0
dog.8220,1.0,1.0
dog.8892,1.0,1.0
dog.11905,1.0,1.0
dog.5090,1.0,1.0
dog.1087,1.0,1.0
dog.1140,1.0,1.0
dog.3187,1.0,1.0
dog.10469,1.0,1.0
dog.5005,1.0,1.0
dog.3220,1.0,1.0
dog.5694,1.0,1.0
dog.9001,1.0,1.0
dog.7252,1.0,1.0
dog.9660,1.0,1.0
dog.2665,1.0,1.0
dog.6819,1.0,1.0
dog.4613,1.0,1.0
dog.9835,1.0,1.0
dog.9038,1.0,1.0
dog.7518,1.0,1.0
dog.6235,1.0,1.0
dog.6904,1.0,1.0
dog.1213,1.0,1.0
dog.8159,1.0,1.0
dog.11988,1.0,1.0
dog.6538,1.0,1.0
dog.1848,1.0,1.0
dog.8453,1.0,1.0
dog.10628,1.0,1.0
dog.10641,1.0,1.0
dog.10245,1.0,1.0
dog.6411,1.0,1.0
dog.7805,1.0,1.0
dog.549,1.0,1.0
dog.2848,1.0,1.0
dog.4268,1.0,1.0
dog.4337,1.0,1.0
dog.8918,1.0,1.0
dog.2191,1.0,1.0
dog.1533,1.0,1.0
dog.1818,1.0,1.0
dog.354,1.0,1.0
dog.2527,1.0,1.0
dog.2546,1.0,1.0
dog.3959,1.0,1.0
dog.9013,1.0,1.0
dog.5543,1.0,1.0
dog.5183,1.0,1.0
dog.5974,1.0,1.0
dog.1080,1.0,1.0
dog.1390,1.0,1.0
dog.9325,1.0,1.0
dog.11145,1.0,1.0
dog.8543,1.0,1.0
dog.2666,1.0,1.0
dog.657,1.0,1.0
dog.8747,1.0,1.0
dog.10110,1.0,1.0
dog.12221,1.0,1.0
dog.10721,1.0,1.0
dog.11062,1.0,1.0
dog.4820,1.0,1.0
dog.11261,1.0,1.0
dog.3880,1.0,1.0
dog.3553,1.0,1.0
dog.5877,1.0,1.0
dog.10978,1.0,1.0
dog.10345,1.0,1.0
dog.4203,1.0,1.0
dog.1952,1.0,1.0
dog.10301,1.0,1.0
dog.1380,1.0,1.0
dog.9577,1.0,1.0
dog.1923,1.0,1.0
dog.9459,1.0,1.0
dog.11893,1.0,1.0
dog.1049,1.0,1.0
dog.9576,1.0,1.0
dog.12122,1.0,1.0
dog.4725,1.0,1.0
dog.1243,1.0,1.0
dog.11827,1.0,1.0
dog.9975,1.0,1.0
dog.9769,1.0,1.0
dog.12297,1.0,1.0
dog.1576,1.0,1.0
dog.12168,1.0,1.0
dog.7357,1.0,1.0
dog.10726,1.0,1.0
dog.328,1.0,1.0
dog.10263,1.0,1.0
dog.8855,1.0,1.0
dog.3269,1.0,1.0
dog.6125,1.0,1.0
dog.8241,1.0,1.0
dog.2941,1.0,1.0
dog.5143,1.0,1.0
dog.7900,1.0,1.0
dog.3302,1.0,1.0
dog.9431,1.0,1.0
dog.10102,1.0,1.0
dog.6633,1.0,1.0
dog.8400,1.0,1.0
dog.1612,1.0,1.0
dog.7081,1.0,1.0
dog.8234,1.0,1.0
dog.271,1.0,1.0
dog.11317,1.0,1.0
dog.2693,1.0,1.0
dog.1940,1.0,1.0
dog.8850,1.0,1.0
dog.1736,1.0,1.0
dog.1559,1.0,1.0
dog.9871,1.0,1.0
dog.8768,1.0,1.0
dog.7684,1.0,1.0
dog.9765,1.0,1.0
dog.11049,1.0,1.0
dog.167,1.0,1.0
dog.8147,1.0,1.0
dog.10569,1.0,1.0
dog.466,1.0,1.0
dog.11513,1.0,1.0
dog.11360,1.0,1.0
dog.7639,1.0,1.0
dog.11912,1.0,1.0
dog.6839,1.0,1.0
dog.2063,1.0,1.0
dog.3596,1.0,1.0
dog.3076,1.0,1.0
dog.3391,1.0,1.0
dog.4230,1.0,1.0
dog.5715,1.0,1.0
dog.198,1.0,1.0
dog.2214,1.0,1.0
dog.3272,1.0,1.0
dog.550,1.0,1.0
dog.4935,1.0,1.0
dog.9537,1.0,1.0
dog.9366,0.0,1.0
dog.4805,1.0,1.0
dog.12218,1.0,1.0
dog.7680,1.0,1.0
dog.11843,1.0,1.0
dog.5076,1.0,1.0
dog.1991,1.0,1.0
dog.6255,1.0,1.0
dog.3194,1.0,1.0
dog.6924,1.0,1.0
dog.4068,1.0,1.0
dog.4896,1.0,1.0
dog.11237,1.0,1.0
dog.109,1.0,1.0
dog.7831,1.0,1.0
dog.5868,1.0,1.0
dog.6474,1.0,1.0
dog.9221,1.0,1.0
dog.1525,1.0,1.0
dog.5716,1.0,1.0
dog.5805,1.0,1.0
dog.9360,1.0,1.0
dog.11332,1.0,1.0
dog.9368,1.0,1.0
dog.6473,1.0,1.0
dog.9150,0.0,1.0
dog.843,1.0,1.0
dog.7802,1.0,1.0
dog.4761,1.0,1.0
dog.6784,1.0,1.0
dog.1715,1.0,1.0
dog.1447,1.0,1.0
dog.12380,1.0,1.0
dog.4363,1.0,1.0
dog.4920,1.0,1.0
dog.483,1.0,1.0
dog.6285,1.0,1.0
dog.7916,1.0,1.0
dog.1670,1.0,1.0
dog.8553,1.0,1.0
dog.7116,1.0,1.0
dog.11361,1.0,1.0
dog.1,1.0,1.0
dog.8393,1.0,1.0
dog.2771,1.0,1.0
dog.2726,1.0,1.0
dog.2584,1.0,1.0
dog.7908,1.0,1.0
dog.5469,1.0,1.0
dog.10106,1.0,1.0
dog.9485,1.0,1.0
dog.5182,1.0,1.0
dog.4235,1.0,1.0
dog.1437,1.0,1.0
dog.1563,1.0,1.0
dog.2196,1.0,1.0
dog.3495,1.0,1.0
dog.8352,1.0,1.0
dog.2485,1.0,1.0
dog.11137,1.0,1.0
dog.5025,1.0,1.0
dog.5175,1.0,1.0
dog.6805,1.0,1.0
dog.3192,1.0,1.0
dog.12080,1.0,1.0
dog.10650,1.0,1.0
dog.3543,1.0,1.0
dog.10007,1.0,1.0
dog.8292,1.0,1.0
dog.3560,1.0,1.0
dog.11522,1.0,1.0
dog.4341,1.0,1.0
dog.1110,1.0,1.0
dog.66,1.0,1.0
dog.1555,1.0,1.0
dog.6913,1.0,1.0
dog.8702,1.0,1.0
dog.7020,1.0,1.0
dog.1256,1.0,1.0
dog.11657,1.0,1.0
dog.1723,1.0,1.0
dog.1440,1.0,1.0
dog.10453,1.0,1.0
dog.9874,1.0,1.0
dog.431,1.0,1.0
dog.7783,1.0,1.0
dog.10652,1.0,1.0
dog.5762,1.0,1.0
dog.8199,1.0,1.0
dog.1758,0.0,1.0
dog.1835,1.0,1.0
dog.5920,1.0,1.0
dog.8650,1.0,1.0
dog.8643,1.0,1.0
dog.750,1.0,1.0
dog.5101,1.0,1.0
dog.7710,1.0,1.0
dog.11414,1.0,1.0
dog.4899,1.0,1.0
dog.1891,1.0,1.0
dog.10486,1.0,1.0
dog.10868,1.0,1.0
dog.4193,1.0,1.0
dog.6679,1.0,1.0
dog.8218,1.0,1.0
dog.1317,1.0,1.0
dog.10940,1.0,1.0
dog.11271,1.0,1.0
dog.3611,1.0,1.0
dog.11244,1.0,1.0
dog.6596,1.0,1.0
dog.905,1.0,1.0
dog.11852,1.0,1.0
dog.11778,1.0,1.0
dog.3140,1.0,1.0
dog.11473,1.0,1.0
dog.1647,1.0,1.0
dog.8522,1.0,1.0
dog.11667,1.0,1.0
dog.6343,1.0,1.0
dog.6986,1.0,1.0
dog.2167,1.0,1.0
dog.3942,1.0,1.0
dog.10467,1.0,1.0
dog.12379,1.0,1.0
dog.1359,1.0,1.0
dog.10482,1.0,1.0
dog.8521,1.0,1.0
dog.2408,1.0,1.0
dog.6340,1.0,1.0
dog.9839,1.0,1.0
dog.10296,1.0,1.0
dog.12349,1.0,1.0
dog.7166,1.0,1.0
dog.11150,1.0,1.0
dog.9232,1.0,1.0
dog.9592,1.0,1.0
dog.9686,1.0,1.0
dog.8692,1.0,1.0
dog.2880,1.0,1.0
dog.1419,1.0,1.0
dog.11263,1.0,1.0
dog.3661,1.0,1.0
dog.9491,1.0,1.0
dog.12249,1.0,1.0
dog.5293,1.0,1.0
dog.3918,1.0,1.0
dog.5473,1.0,1.0
dog.7110,1.0,1.0
dog.3066,1.0,1.0
dog.9196,1.0,1.0
dog.6907,1.0,1.0
dog.11642,1.0,1.0
dog.9002,1.0,1.0
dog.1503,1.0,1.0
dog.10673,1.0,1.0
dog.11466,1.0,1.0
dog.12103,1.0,1.0
dog.239,1.0,1.0
dog.12482,1.0,1.0
dog.3891,1.0,1.0
dog.6695,1.0,1.0
dog.48,1.0,1.0
dog.3795,1.0,1.0
dog.7944,1.0,1.0
dog.5122,1.0,1.0
dog.8604,1.0,1.0
dog.5407,1.0,1.0
dog.4196,1.0,1.0
dog.6843,1.0,1.0
dog.2952,1.0,1.0
dog.1718,1.0,1.0
dog.11904,1.0,1.0
dog.12222,1.0,1.0
dog.1947,1.0,1.0
dog.5448,1.0,1.0
dog.8735,1.0,1.0
dog.6936,1.0,1.0
dog.3001,1.0,1.0
dog.9917,1.0,1.0
dog.10581,1.0,1.0
dog.530,1.0,1.0
dog.1326,1.0,1.0
dog.11713,1.0,1.0
dog.8239,1.0,1.0
dog.7104,1.0,1.0
dog.6039,1.0,1.0
dog.8395,1.0,1.0
dog.10824,1.0,1.0
dog.3798,1.0,1.0
dog.953,1.0,1.0
dog.11274,1.0,1.0
dog.8734,1.0,1.0
dog.1414,1.0,1.0
dog.12359,1.0,1.0
dog.9572,1.0,1.0
dog.276,1.0,1.0
dog.5741,1.0,1.0
dog.819,1.0,1.0
dog.286,1.0,1.0
dog.4445,1.0,1.0
dog.12064,1.0,1.0
dog.171,1.0,1.0
dog.12136,1.0,1.0
dog.6259,1.0,1.0
dog.3931,1.0,1.0
dog.3075,1.0,1.0
dog.7103,1.0,1.0
dog.2885,1.0,1.0
dog.553,1.0,1.0
dog.2623,1.0,1.0
dog.9251,1.0,1.0
dog.11561,1.0,1.0
dog.4857,1.0,1.0
dog.4807,1.0,1.0
dog.11432,1.0,1.0
dog.5929,1.0,1.0
dog.5189,1.0,1.0
dog.6915,1.0,1.0
dog.4103,1.0,1.0
dog.10561,1.0,1.0
dog.10636,1.0,1.0
dog.10418,1.0,1.0
dog.5487,1.0,1.0
dog.3535,1.0,1.0
dog.7464,1.0,1.0
dog.7136,1.0,1.0
dog.3255,1.0,1.0
dog.9413,1.0,1.0
dog.11366,0.0,1.0
dog.10481,1.0,1.0
dog.12459,1.0,1.0
dog.9949,1.0,1.0
dog.3136,1.0,1.0
dog.2954,1.0,1.0
dog.4291,1.0,1.0
dog.2751,1.0,1.0
dog.6675,1.0,1.0
dog.9217,1.0,1.0
dog.6244,1.0,1.0
dog.10550,1.0,1.0
dog.5248,1.0,1.0
dog.638,1.0,1.0
dog.8666,1.0,1.0
dog.2411,1.0,1.0
dog.9092,1.0,1.0
dog.2026,1.0,1.0
dog.6666,1.0,1.0
dog.3741,1.0,1.0
dog.1595,1.0,1.0
dog.12120,1.0,1.0
dog.10136,1.0,1.0
dog.8086,1.0,1.0
dog.10312,1.0,1.0
dog.4507,1.0,1.0
dog.2301,1.0,1.0
dog.2480,1.0,1.0
dog.3052,1.0,1.0
dog.6687,1.0,1.0
dog.7866,1.0,1.0
dog.7475,0.0,1.0
dog.8914,1.0,1.0
dog.8259,1.0,1.0
dog.9682,1.0,1.0
dog.9481,1.0,1.0
dog.3303,1.0,1.0
dog.10524,0.0,1.0
dog.11190,1.0,1.0
dog.10309,1.0,1.0
dog.1486,1.0,1.0
dog.2534,1.0,1.0
dog.7742,1.0,1.0
dog.10270,1.0,1.0
dog.425,1.0,1.0
dog.11537,1.0,1.0
dog.10525,1.0,1.0
dog.1005,1.0,1.0
dog.7122,1.0,1.0
dog.11832,1.0,1.0
dog.9087,1.0,1.0
dog.4430,1.0,1.0
dog.6757,1.0,1.0
dog.6144,1.0,1.0
dog.357,1.0,1.0
dog.10773,1.0,1.0
dog.10438,1.0,1.0
dog.5219,1.0,1.0
dog.5816,1.0,1.0
dog.5357,1.0,1.0
dog.95,1.0,1.0
dog.5795,1.0,1.0
dog.6330,1.0,1.0
dog.4187,1.0,1.0
dog.4905,1.0,1.0
dog.7526,1.0,1.0
dog.4295,1.0,1.0
dog.9184,1.0,1.0
dog.2574,1.0,1.0
dog.8477,1.0,1.0
dog.3466,1.0,1.0
dog.10303,1.0,1.0
dog.12469,1.0,1.0
dog.10103,0.0,1.0
dog.7755,1.0,1.0
dog.2212,1.0,1.0
dog.8940,1.0,1.0
dog.8005,1.0,1.0
dog.5525,1.0,1.0
dog.6952,1.0,1.0
dog.1497,1.0,1.0
dog.12197,1.0,1.0
dog.8348,1.0,1.0
dog.10756,1.0,1.0
dog.10779,1.0,1.0
dog.5307,1.0,1.0
dog.8943,1.0,1.0
dog.3742,1.0,1.0
dog.200,1.0,1.0
dog.12123,1.0,1.0
dog.628,1.0,1.0
dog.4674,1.0,1.0
dog.5819,1.0,1.0
dog.1329,1.0,1.0
dog.4024,1.0,1.0
dog.3794,1.0,1.0
dog.10261,1.0,1.0
dog.5260,1.0,1.0
dog.7021,1.0,1.0
dog.12421,1.0,1.0
dog.5052,1.0,1.0
dog.6484,1.0,1.0
dog.11470,1.0,1.0
dog.12296,1.0,1.0
dog.2464,1.0,1.0
dog.3753,1.0,1.0
dog.2863,1.0,1.0
dog.7289,1.0,1.0
dog.10557,1.0,1.0
dog.9293,1.0,1.0
dog.5193,1.0,1.0
dog.11531,1.0,1.0
dog.1530,1.0,1.0
dog.9728,1.0,1.0
dog.11095,1.0,1.0
dog.238,1.0,1.0
dog.5358,1.0,1.0
dog.3665,1.0,1.0
dog.10662,1.0,1.0
dog.7419,1.0,1.0
dog.10929,1.0,1.0
dog.5895,1.0,1.0
dog.12310,1.0,1.0
dog.3939,1.0,1.0
dog.11390,1.0,1.0
dog.4145,1.0,1.0
dog.11862,1.0,1.0
dog.7296,1.0,1.0
dog.267,1.0,1.0
dog.9676,1.0,1.0
dog.1602,1.0,1.0
dog.6336,1.0,1.0
dog.6857,1.0,1.0
dog.2237,1.0,1.0
dog.11758,1.0,1.0
dog.676,0.0,1.0
dog.11455,1.0,1.0
dog.8839,1.0,1.0
dog.4081,1.0,1.0
dog.5931,1.0,1.0
dog.10460,1.0,1.0
dog.8104,1.0,1.0
dog.11521,1.0,1.0
dog.4471,1.0,1.0
dog.634,1.0,1.0
dog.9699,1.0,1.0
dog.6421,1.0,1.0
dog.2650,1.0,1.0
dog.877,1.0,1.0
dog.11786,1.0,1.0
dog.2604,1.0,1.0
dog.7885,1.0,1.0
dog.10928,1.0,1.0
dog.8487,1.0,1.0
dog.11494,1.0,1.0
dog.9706,1.0,1.0
dog.4015,1.0,1.0
dog.10239,1.0,1.0
dog.4516,1.0,1.0
dog.5862,1.0,1.0
dog.2895,1.0,1.0
dog.3813,1.0,1.0
dog.7728,1.0,1.0
dog.11223,1.0,1.0
dog.9606,1.0,1.0
dog.7663,1.0,1.0
dog.2183,1.0,1.0
dog.1842,1.0,1.0
dog.579,1.0,1.0
dog.2931,1.0,1.0
dog.4850,1.0,1.0
dog.3806,1.0,1.0
dog.12462,1.0,1.0
dog.4612,1.0,1.0
dog.875,1.0,1.0
dog.3110,1.0,1.0
dog.4537,1.0,1.0
dog.10626,1.0,1.0
dog.4831,1.0,1.0
dog.10253,1.0,1.0
dog.11418,1.0,1.0
dog.8880,1.0,1.0
dog.6251,1.0,1.0
dog.2444,1.0,1.0
dog.6785,1.0,1.0
dog.5861,1.0,1.0
dog.2809,1.0,1.0
dog.4872,1.0,1.0
dog.1013,1.0,1.0
dog.11516,1.0,1.0
dog.2958,1.0,1.0
dog.8693,1.0,1.0
dog.6519,1.0,1.0
dog.4958,1.0,1.0
dog.6373,1.0,1.0
dog.4730,0.0,1.0
dog.11608,1.0,1.0
dog.4597,1.0,1.0
dog.2094,1.0,1.0
dog.9853,1.0,1.0
dog.273,1.0,1.0
dog.7760,1.0,1.0
dog.5782,1.0,1.0
dog.7616,1.0,1.0
dog.10717,1.0,1.0
dog.2304,1.0,1.0
dog.11006,1.0,1.0
dog.6159,1.0,1.0
dog.7474,1.0,1.0
dog.303,1.0,1.0
dog.9951,1.0,1.0
dog.7086,1.0,1.0
dog.4037,1.0,1.0
dog.3589,1.0,1.0
dog.7274,1.0,1.0
dog.7008,1.0,1.0
dog.8102,1.0,1.0
dog.9094,1.0,1.0
dog.10186,1.0,1.0
dog.11225,1.0,1.0
dog.4741,1.0,1.0
dog.261,1.0,1.0
dog.9179,1.0,1.0
dog.10237,0.0,1.0
dog.8515,1.0,1.0
dog.6873,1.0,1.0
dog.10329,1.0,1.0
dog.8394,1.0,1.0
dog.379,1.0,1.0
dog.6897,1.0,1.0
dog.4354,1.0,1.0
dog.4167,1.0,1.0
dog.10915,1.0,1.0
dog.3204,1.0,1.0
dog.4673,1.0,1.0
dog.10532,1.0,1.0
dog.5120,1.0,1.0
dog.2082,1.0,1.0
dog.57,1.0,1.0
dog.1623,1.0,1.0
dog.3198,1.0,1.0
dog.5860,1.0,1.0
dog.11982,1.0,1.0
dog.12417,1.0,1.0
dog.9777,1.0,1.0
dog.8690,1.0,1.0
dog.11854,1.0,1.0
dog.803,1.0,1.0
dog.97,1.0,1.0
dog.10197,1.0,1.0
dog.8713,1.0,1.0
dog.10494,1.0,1.0
dog.10115,1.0,1.0
dog.2583,1.0,1.0
dog.7112,1.0,1.0
dog.11913,1.0,1.0
dog.4837,1.0,1.0
dog.6654,1.0,1.0
dog.10538,1.0,1.0
dog.12154,1.0,1.0
dog.1703,1.0,1.0
dog.2149,1.0,1.0
dog.4975,1.0,1.0
dog.5055,1.0,1.0
dog.2165,1.0,1.0
dog.1941,1.0,1.0
dog.6002,1.0,1.0
dog.299,1.0,1.0
dog.3011,1.0,1.0
dog.8652,1.0,1.0
dog.9260,1.0,1.0
dog.9934,1.0,1.0
dog.9911,1.0,1.0
dog.277,1.0,1.0
dog.8997,0.0,1.0
dog.3308,1.0,1.0
dog.8193,1.0,1.0
dog.9620,1.0,1.0
dog.3171,1.0,1.0
dog.5170,0.0,1.0
dog.7325,1.0,1.0
dog.5154,1.0,1.0
dog.10984,1.0,1.0
dog.10734,1.0,1.0
dog.4856,1.0,1.0
dog.6283,1.0,1.0
dog.7324,1.0,1.0
dog.10305,1.0,1.0
dog.170,1.0,1.0
dog.8498,1.0,1.0
dog.11916,1.0,1.0
dog.9356,1.0,1.0
dog.1170,1.0,1.0
dog.1588,1.0,1.0
dog.10385,1.0,1.0
dog.11116,1.0,1.0
dog.520,1.0,1.0
